horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect,shock_series
20,eps_tvp_pos_x_ph2m,-0.7176804602856217,-5.586280754036053,4.150919833464809,2.959898810433222,0.01413041042509374,-0.010141119457906023,-0.07893643980433156,0.058654200888519505,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
21,eps_tvp_pos_x_ph2m,-0.31961707407573076,-4.461291713437801,3.82205756528634,2.5179593925558845,0.01413041042509374,-0.004516320435557664,-0.06303988293694582,0.05400724206583049,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
22,eps_tvp_pos_x_ph2m,-0.029570542995199633,-6.421474023288054,6.362332937297655,3.886001389764657,0.01413041042509374,-4.1784390901505154e-4,-0.09073806348313816,0.08990237566510806,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
23,eps_tvp_pos_x_ph2m,0.4814491361507243,-3.6228608512706075,4.585759123572056,2.4952432971365073,0.01413041042509374,0.00680307389261657,-0.05119251074145817,0.06479865852669131,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
24,eps_tvp_pos_x_ph2m,-1.7470323014405615,-5.82436200871435,2.3302974058332273,2.4788404514939146,0.01413041042509374,-0.024686283445251218,-0.08230062564745716,0.03292805875695473,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
25,eps_tvp_pos_x_ph2m,-2.233056388615686,-6.663886264944793,2.1977734877134214,2.693753294353061,0.01413041042509374,-0.03155400327351726,-0.09416344794981488,0.031055441402780357,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
26,eps_tvp_pos_x_ph2m,-0.9177840827961373,-5.951112169532884,4.1155440039406095,3.060046197585,0.01413041042509374,-0.012968665771527634,-0.08409165744126969,0.05815432589821442,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
27,eps_tvp_pos_x_ph2m,2.1885258192244135,-1.5710383589984436,5.948089997447271,2.2856527271613434,0.01413041042509374,0.030924768051555467,-0.02219941680621377,0.08404895290932471,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
28,eps_tvp_pos_x_ph2m,6.062637531857781,1.6472468195323957,10.478028244183168,2.684366949117993,0.01413041042509374,0.08566755658372777,0.02327627363142307,0.1480588395360325,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
29,eps_tvp_pos_x_ph2m,1.7729870813465043,-2.880315310924959,6.426289473617968,2.8290069803328164,0.01413041042509374,0.025053035137815167,-0.04070003749705116,0.09080610777268149,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
30,eps_tvp_pos_x_ph2m,2.7428225317414894,-2.998115885048013,8.483760948530993,3.4902427320719154,0.01413041042509374,0.038757208096701946,-0.04236460795772159,0.11987902415112549,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
31,eps_tvp_pos_x_ph2m,2.090288692665305,-3.8905239852754443,8.071101370606055,3.6360759279386037,0.01413041042509374,0.029536637134293386,-0.05497470068061338,0.11404797494920016,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
32,eps_tvp_pos_x_ph2m,2.649653382211612,-2.2387597466410605,7.538066511064285,2.9719441588931708,0.01413041042509374,0.03744068977488785,-0.03163459406321706,0.10651597361299275,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
33,eps_tvp_pos_x_ph2m,4.345173458164028,-1.2216045437754497,9.911951460103506,3.384360718015255,0.01413041042509374,0.06139908433208159,-0.017261773580706494,0.1400599422448697,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
34,eps_tvp_pos_x_ph2m,0.7680286762738016,-3.3670487036348336,4.903106056182437,2.5139485435992737,0.01413041042509374,0.01085256041399027,-0.04757778010364001,0.06928290093162055,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
35,eps_tvp_pos_x_ph2m,4.172642999263008,0.2084956361908703,8.136790362335146,2.4100304720847316,0.01413041042509374,0.05896115813698042,0.002946128911218025,0.11497618736274282,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
36,eps_tvp_pos_x_ph2m,5.307525164771723,2.179561800567855,8.435488528975592,1.9016666972374638,0.01413041042509374,0.07499750891973772,0.0307981027888801,0.11919691505059535,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
37,eps_tvp_pos_x_ph2m,5.45814070385203,1.4684764333466225,9.447804974357439,2.4255436502880485,0.01413041042509374,0.07712576830333921,0.020750174702765585,0.13350136190391285,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
38,eps_tvp_pos_x_ph2m,5.6885471238826355,2.738052260140482,8.63904198762479,1.7937735099326277,0.01413041042509374,0.0803815055829482,0.038689802201140544,0.12207320896475586,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
39,eps_tvp_pos_x_ph2m,1.9878167004160714,-1.5901866714069883,5.565820072239131,2.1752715945031755,0.01413041042509374,0.028088665826734693,-0.02246999031949442,0.0786473219729638,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
40,eps_tvp_pos_x_ph2m,0.9025775530619006,-3.7392200165564,5.544375122680201,2.822012544800893,0.01413041042509374,0.012753791265241477,-0.05283671350366773,0.07834429603415069,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
41,eps_tvp_pos_x_ph2m,0.7763760537426739,-3.1482976741736217,4.70104978165897,2.386032205911345,0.01413041042509374,0.010970512283598617,-0.04448673827644132,0.06642776284363855,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
42,eps_tvp_pos_x_ph2m,-0.6357907002274754,-7.283955658639839,6.012374258184889,4.041797306143221,0.01413041042509374,-0.008983983538671967,-0.10292528297476491,0.08495731589742099,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
43,eps_tvp_pos_x_ph2m,-0.5341244643028747,-8.705361910394808,7.637112981789058,4.967759630524869,0.01413041042509374,-0.00754739789868295,-0.12301033669285676,0.10791554089549084,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
44,eps_tvp_pos_x_ph2m,-0.16604051221837668,-5.875510509421745,5.543429484984991,3.4711112913950584,0.01413041042509374,-0.002346220584838454,-0.08302337495508086,0.07833093378540394,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
45,eps_tvp_pos_x_ph2m,-2.9480608112694715,-9.008218379888863,3.1120967573499194,3.6843141963039763,0.01413041042509374,-0.041657309221372445,-0.12728982290670263,0.04397520446395772,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
46,eps_tvp_pos_x_ph2m,-3.506211089094727,-9.881536589270079,2.869114411080625,3.8759226934929236,0.01413041042509374,-0.04954420172592341,-0.13963016763696715,0.040541764185120344,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
47,eps_tvp_pos_x_ph2m,-3.651537817303666,-10.855774753422445,3.552699118815113,4.379865064024525,0.01413041042509374,-0.05159772804125176,-0.15339655274822994,0.05020109666572641,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
48,eps_tvp_pos_x_ph2m,-2.227457948695746,-8.402894341082682,3.9479784436911896,3.7543987447882077,0.01413041042509374,-0.031474895019708286,-0.11873634579819592,0.05578655575877934,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
0,eps_tvp_pos_x_wh2m,-3.021372773188866,-5.923704295974268,-0.11904125040346436,1.7644922777502743,0.005870504519934078,-0.017736982521411,-0.034775132844269856,-6.988321985521419e-4,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
1,eps_tvp_pos_x_wh2m,-3.4018590087491285,-6.438299835388722,-0.36541818210953503,1.8460249452513615,0.005870504519934078,-0.01997062868704022,-0.037796068284340324,-0.0021451890897401195,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
2,eps_tvp_pos_x_wh2m,-2.7038972171019218,-5.3638181767004784,-0.043976257503365535,1.6171171197332517,0.005870504519934078,-0.015873240834434005,-0.031488318850424725,-2.581628184432923e-4,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
3,eps_tvp_pos_x_wh2m,-2.815523760744466,-6.854126375788718,1.223078854299787,2.455296051192891,0.005870504519934078,-0.01652854496343218,-0.04023717986926705,0.007180089942402693,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
4,eps_tvp_pos_x_wh2m,-2.747175725954529,-6.694042387949558,1.199690936040501,2.399524551804679,0.005870504519934078,-0.016127307516269243,-0.03929740609508819,0.007042791062549706,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
5,eps_tvp_pos_x_wh2m,-1.3148167338049546,-4.937354598575259,2.3077211309653496,2.20234664374618,0.005870504519934078,-0.007718637578686947,-0.02898476248745336,0.013547487330079468,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
6,eps_tvp_pos_x_wh2m,-2.9780322228327143,-6.861488366948775,0.9054239212833464,2.360973694245096,0.005870504519934078,-0.01748255162464878,-0.040280398471647876,0.005315295222350322,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
7,eps_tvp_pos_x_wh2m,-5.2414620544906025,-11.748763753829579,1.2658396448483726,3.9561585254241964,0.005870504519934078,-0.03077002668195004,-0.0689711707204942,0.00743111735659412,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
8,eps_tvp_pos_x_wh2m,-1.7448304999094562,-6.6374207301174275,3.1477597302985147,2.9744836561997126,0.005870504519934078,-0.0102430353362373,-0.03896500839685851,0.018478937724383904,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
9,eps_tvp_pos_x_wh2m,4.0536720774187645,-4.088588654008375,12.195932808845903,4.95014303887805,0.005870504519934078,0.02379710025281742,-0.024002078173507354,0.07159627867914219,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
10,eps_tvp_pos_x_wh2m,7.860404428682859,-5.452618235093011,21.17342709245873,8.093743081838763,0.005870504519934078,0.046144539727092565,-0.0320096199945885,0.12429869944877364,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
11,eps_tvp_pos_x_wh2m,-0.7781525475531883,-7.82829287127769,6.271987776171314,4.286180975744965,0.005870504519934078,-0.004568148047609209,-0.0459560286842034,0.03681973258898499,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
12,eps_tvp_pos_x_wh2m,-2.789769259201463,-12.345295665579886,6.765757147176959,5.809347561271081,0.005870504519934078,-0.016377353045715335,-0.07247311400470931,0.03971840791327863,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
13,eps_tvp_pos_x_wh2m,-4.3308466424216006,-14.459565075135352,5.79787179029215,6.157823569678993,0.005870504519934078,-0.02542425478947733,-0.08488494212986301,0.03403643255090835,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
14,eps_tvp_pos_x_wh2m,-3.216502640670278,-11.121700894969168,4.688695613628612,4.806019286318003,0.005870504519934078,-0.018882493290434763,-0.06528999537327138,0.027525008792401853,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
15,eps_tvp_pos_x_wh2m,1.9639944698978058,-6.6437708269091615,10.571759766704773,5.233149719686835,0.005870504519934078,0.011529638412660602,-0.0390022866687764,0.0620615634940976,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
16,eps_tvp_pos_x_wh2m,2.104924716439962,-5.663659946198222,9.873509379078147,4.722964119935873,0.005870504519934078,0.012356970061981755,-0.03324854131352626,0.05796248143748977,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
17,eps_tvp_pos_x_wh2m,2.3498508788272745,-5.948114421469878,10.647816179124426,5.04480469528245,0.005870504519934078,0.01379481020532658,-0.03491843259632399,0.06250805300697715,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
18,eps_tvp_pos_x_wh2m,-1.727033299668052,-10.110325456331903,6.656258856995799,5.096679740556139,0.005870504519934078,-0.010138556791777964,-0.059352711289401006,0.03907559770584508,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
19,eps_tvp_pos_x_wh2m,-1.813295398915636,-11.151970005608527,7.525379207777255,5.677511028139899,0.005870504519934078,-0.010644958835309908,-0.06546769032409412,0.044177772653474306,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
20,eps_tvp_pos_x_wh2m,-1.7074949939435509,-9.844670342610693,6.429680354723591,4.947051345686223,0.005870504519934078,-0.010023857079710426,-0.057793181743557034,0.03774546758413619,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
21,eps_tvp_pos_x_wh2m,-1.2809587565561895,-8.198080819427794,5.6361633063154155,4.205311615290424,0.005870504519934078,-0.007519874170212246,-0.04812687050523574,0.033087122164811245,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
22,eps_tvp_pos_x_wh2m,0.8202857090688143,-11.31936935854051,12.959940776678138,7.380386235405421,0.005870504519934078,0.004815490962725804,-0.06645040898211536,0.07608139090756698,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
23,eps_tvp_pos_x_wh2m,2.700356600435982,-3.2329666430015926,8.633679843873557,3.607204401788772,0.005870504519934078,0.015852455628293252,-0.01897914529053695,0.050684056547123456,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
24,eps_tvp_pos_x_wh2m,-4.07382161199305,-11.789546725612762,3.641903501626663,4.690827795978318,0.005870504519934078,-0.02391538818661033,-0.06921058734068374,0.02137981096746307,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
25,eps_tvp_pos_x_wh2m,-3.3095535359294956,-11.825643133508446,5.206536061649455,5.177414852020874,0.005870504519934078,-0.019428748991637913,-0.06942249146638872,0.0305649934831129,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
26,eps_tvp_pos_x_wh2m,-0.7365884359916459,-9.552540783359944,8.079363911376653,5.359718459391158,0.005870504519934078,-0.004324145742820131,-0.05607823384556917,0.047429942359928916,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
27,eps_tvp_pos_x_wh2m,3.5598874486151852,-2.4500572148916073,9.569832112121977,3.653786917590634,0.005870504519934078,0.020898335357552037,-0.01438307195411828,0.05617974266922235,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
28,eps_tvp_pos_x_wh2m,12.026209213425862,3.7782292437148097,20.27418918313691,5.014415772057261,0.005870504519934078,0.07059991554508938,0.022180111852574902,0.11901971923760384,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
29,eps_tvp_pos_x_wh2m,3.235205832202214,-4.331841313244677,10.802252977649104,4.60043800947289,0.005870504519934078,0.018992290460860185,-0.02543009400904005,0.06341467493076042,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
30,eps_tvp_pos_x_wh2m,4.58676171441806,-3.9125023972990967,13.086025826135216,5.1671856829409615,0.005870504519934078,0.0269266053763518,-0.02296836300759726,0.07682157376030087,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
31,eps_tvp_pos_x_wh2m,3.2095579055160344,-6.5701223511529,12.989238162184968,5.945623425954524,0.005870504519934078,0.018841724191322032,-0.038569932958963014,0.07625338134160707,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
32,eps_tvp_pos_x_wh2m,3.755860302764008,-4.4700646889101225,11.981785294438138,5.001007297482052,0.005870504519934078,0.022048794883617082,-0.026241534960644592,0.07033912472787876,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
33,eps_tvp_pos_x_wh2m,6.994982966792894,-1.4373517376863374,15.427317671272124,5.126495492554859,0.005870504519934078,0.04106407912341957,-0.008437979872822745,0.09056613811966188,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
34,eps_tvp_pos_x_wh2m,0.9015932869951653,-6.873989925582975,8.677176499573305,4.727218936185343,0.005870504519934078,0.00529280746644734,-0.04035378892811617,0.05093940386101085,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
35,eps_tvp_pos_x_wh2m,6.4714366782549675,-0.1373734068876331,13.080246763397568,4.017871242069846,0.005870504519934078,0.03799059827016296,-8.064512060525934e-4,0.07678764774637852,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
36,eps_tvp_pos_x_wh2m,8.791374542919968,2.7443003988885817,14.838448686951354,3.676360038940896,0.005870504519934078,0.05160980399064506,0.01611042789573231,0.0871091800855578,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
37,eps_tvp_pos_x_wh2m,10.153006245157023,3.7771434557494272,16.528869034564618,3.8762493421523785,0.005870504519934078,0.05960326905311322,0.022173737729416436,0.09703280037681,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
38,eps_tvp_pos_x_wh2m,11.542596092165224,4.957713299164358,18.12747888516609,4.003324481343131,0.005870504519934078,0.06776086253082937,0.029104278331281656,0.1064174467303771,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
39,eps_tvp_pos_x_wh2m,3.5134808738748653,-2.904233616812518,9.93119536456225,3.901693369872557,0.005870504519934078,0.020625905350784332,-0.01704931657444238,0.05830112727601105,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
40,eps_tvp_pos_x_wh2m,2.831895172964211,-6.226742184513256,11.890532530441678,5.507260469289603,0.005870504519934078,0.016624653412865897,-0.03655411813864926,0.06980342496438106,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
41,eps_tvp_pos_x_wh2m,3.3136249327535294,-4.995208527491511,11.62245839299857,5.051412067373079,0.005870504519934078,0.01945265014509585,-0.029324394238652164,0.06822969452884386,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
42,eps_tvp_pos_x_wh2m,0.10183438977791856,-11.26635980198348,11.470028581539317,6.911371325381038,0.005870504519934078,5.978192454759995e-4,-0.06613921614074762,0.06733485463169962,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
43,eps_tvp_pos_x_wh2m,-0.21104917634567408,-14.816856887768033,14.394758535076686,8.879700583748829,0.005870504519934078,-0.001238965143665644,-0.0869824253308586,0.08450449504352733,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
44,eps_tvp_pos_x_wh2m,0.8030298894338868,-9.31367633013332,10.919736109001095,6.150520662630173,0.005870504519934078,0.004714190595563795,-0.0546759789932507,0.06410436018437829,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
45,eps_tvp_pos_x_wh2m,-5.002521804567989,-15.338638892693632,5.3335952835576546,6.2839129991659695,0.005870504519934078,-0.02936732686478516,-0.09004554894919461,0.03131089521962429,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
46,eps_tvp_pos_x_wh2m,-6.954440888094819,-19.22874988759198,5.319868111402341,7.462250013240413,0.005870504519934078,-0.040826076667175,-0.11288246312779061,0.03123030979344061,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
47,eps_tvp_pos_x_wh2m,-6.494074425637166,-19.353742138016834,6.365593286742504,7.818122841856415,0.005870504519934078,-0.038123493268491286,-0.11361623069886645,0.03736924416188389,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
48,eps_tvp_pos_x_wh2m,-1.22685975989693,-12.384857251186105,9.931137731392244,6.783580805283637,0.005870504519934078,-0.007202285765800165,-0.07270536047182637,0.058300788940226035,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Time-Varying Param
0,eps_tvp_pos_x_ph2m,0.01674806097138043,-0.2385898863922813,0.27208600833504215,0.1552344495460659,0.01413041042509374,2.366569753500996e-4,-0.0033713730179994223,0.0038446869686996218,2511,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
1,eps_tvp_pos_x_ph2m,-0.18308871739888452,-0.499061046965222,0.13288361216745295,0.19209753645493202,0.01413041042509374,-0.0025871187210502393,-0.00705193742079557,0.0018776999786950905,2484,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
2,eps_tvp_pos_x_ph2m,-0.8703935150172232,-1.7865176844294992,0.04573065439505297,0.5569639476736885,0.01413041042509374,-0.012299017598533354,-0.025244228112676924,6.461929156102153e-4,2457,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
3,eps_tvp_pos_x_ph2m,-0.01803887419793193,-0.3586819324546696,0.32260418405880575,0.20709627451050253,0.01413041042509374,-2.548966960234118e-4,-0.005068322917650232,0.004558529525603408,2430,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
4,eps_tvp_pos_x_ph2m,0.19789409416202972,-0.17745379057595664,0.573241978900016,0.22819531087009012,0.01413041042509374,0.002796324771211627,-0.002507494892326899,0.008100144434750153,2403,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
5,eps_tvp_pos_x_ph2m,0.19159367521459086,-0.1684241883427502,0.5516115387719319,0.21887531975996471,0.01413041042509374,0.002707297265634279,-0.0023799029067963487,0.0077944974380649065,2376,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
6,eps_tvp_pos_x_ph2m,-0.008783413670397677,-0.2859613135478535,0.2683944862070581,0.16851219788545563,0.01413041042509374,-1.241132400960982e-4,-0.004040750726130088,0.0037925242459378914,2349,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
7,eps_tvp_pos_x_ph2m,-0.07654924753711914,-0.4267657999728688,0.27366730489863056,0.21291654570190044,0.01413041042509374,-0.0010816722854315895,-0.006030375909010095,0.0038670313381469162,2322,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
8,eps_tvp_pos_x_ph2m,-0.06211198463924065,-0.5634058664626469,0.4391818971841656,0.304765040250111,0.01413041042509374,-8.776678352695882e-4,-0.007961156129022757,0.006205820458483581,2295,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
9,eps_tvp_pos_x_ph2m,-0.3970968007209409,-0.8622367832054088,0.06804318176352697,0.282785030146753,0.01413041042509374,-0.0056111407726785545,-0.012183759630304998,9.614780849478897e-4,2268,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
10,eps_tvp_pos_x_ph2m,-1.3122550822380497,-2.6700332003364573,0.045523035860358,0.8254704831182322,0.01413041042509374,-0.018542702894438778,-0.037728664969380675,6.432591805031187e-4,2241,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
11,eps_tvp_pos_x_ph2m,-0.12080919214039292,-0.7083658560377293,0.4667474717569435,0.35720908795167294,0.01413041042509374,-0.0017070834680677606,-0.01000950027693598,0.00659533334080046,2214,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
12,eps_tvp_pos_x_ph2m,0.3831481981471169,-0.26190901504216296,1.0282054113363968,0.39216693973238936,0.01413041042509374,0.005414041293453902,-0.0037008818765778126,0.014528964463485616,2187,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
13,eps_tvp_pos_x_ph2m,0.1767265064862381,-0.2900471686316493,0.6435001816041255,0.2837782447444843,0.01413041042509374,0.002497218069643535,-0.004098485535401579,0.009092921674688649,2160,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
14,eps_tvp_pos_x_ph2m,-0.14024641723169634,-0.6314379289989771,0.35094509453558437,0.29862323535598856,0.01413041042509374,-0.0019817394361328084,-0.008922477094726747,0.004958998222461129,2133,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
15,eps_tvp_pos_x_ph2m,0.18353518890852472,-0.3476603004686838,0.7147306782857332,0.32294392684758966,0.01413041042509374,0.0025934275467245664,-0.004912582734133911,0.010099437827583045,2106,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
16,eps_tvp_pos_x_ph2m,-0.12288028758441545,-0.7303614436975767,0.4846008685287458,0.36932231911665647,0.01413041042509374,-0.0017363488967213408,-0.010320306958110752,0.00684760916466807,2079,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
17,eps_tvp_pos_x_ph2m,0.11601173261561862,-0.6399471824269486,0.8719706476581858,0.4595903870447376,0.01413041042509374,0.0016392933959849248,-0.00904271633807512,0.012321303130044968,2052,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
18,eps_tvp_pos_x_ph2m,0.5219248243361906,-0.31093549394841524,1.3547851426207964,0.5063431205293368,0.01413041042509374,0.007375011978915326,-0.004393646145220358,0.01914367010305101,2025,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
19,eps_tvp_pos_x_ph2m,0.19194367665949405,-0.49856136783776284,0.882448721156751,0.4197972592716477,0.01413041042509374,0.0027122429297001364,-0.007044876749643718,0.012469362609043992,1998,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
20,eps_tvp_pos_x_ph2m,-0.05807749141674968,-0.7373485327613923,0.621193549927893,0.41296747030529746,0.01413041042509374,-8.206587901785318e-4,-0.01041903739425915,0.008777719813902088,1971,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
21,eps_tvp_pos_x_ph2m,0.12466630413796934,-0.5958916367924809,0.8452242450684195,0.43806812297694436,0.01413041042509374,0.0017615860436490686,-0.008420193396758644,0.011943365484056782,1944,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
22,eps_tvp_pos_x_ph2m,-0.47401864628969786,-1.0378616019007472,0.08982430932135138,0.3427921769890619,0.01413041042509374,-0.006698078021220769,-0.014665410399302806,0.0012692543568612682,1917,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
23,eps_tvp_pos_x_ph2m,-0.8077591175746072,-1.8338244917697923,0.2183062566205779,0.6238034542300689,0.01413041042509374,-0.01141396785594075,-0.025912692716296103,0.0030847570044146033,1890,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Time-Varying Param
